AT,V,AP,RH,PE
31.77,76.09,1007.4,73.36,431.69
10.67,40.56,1022.39,77.92,482.36
29.15,69.48,1008.68,55.78,430.54
22.0,51.3,1012.87,85.79,450.18
23.49,49.3,1003.35,77.96,442.76
19.83,51.43,1007.36,91.64,449.45
29.26,69.34,1009.76,58.64,435.32
19.82,63.9,1013.19,78.96,449.61
27.28,72.58,1009.21,89.96,431.27
8.85,40.22,1008.61,90.6,482.3
7.92,39.54,1011.51,84.41,481.44
24.42,57.32,1011.46,55.92,443.94
30.56,72.39,999.96,69.81,430.85
13.21,45.87,1008.58,85.66,463.1
10.62,42.02,999.83,96.66,472.41
24.11,66.51,1015.35,56.01,437.21
20.68,42.04,1010.2,63.43,464.14
11.49,41.54,1020.17,70.91,476.74
33.17,70.4,1004.45,58.0,430.14
9.27,36.3,1026.93,72.13,479.66
14.0,40.8,1026.17,54.82,474.87
28.18,71.85,1008.78,82.88,427.83
28.15,71.94,1006.73,68.21,427.69
22.65,60.93,1006.43,85.13,440.52
25.64,50.05,1006.97,67.72,440.86
5.21,41.31,1003.51,91.23,486.46
17.02,44.85,1014.38,62.66,459.98
14.34,42.86,1031.75,66.81,466.17
24.47,70.94,1008.07,81.55,436.29
9.86,42.49,1009.16,81.41,477.78
33.37,79.05,1007.19,62.64,430.42
18.65,52.08,1005.48,99.94,449.55
27.18,71.06,1008.16,86.32,430.66
7.17,41.92,1031.97,83.86,485.08
13.06,44.2,1018.95,85.68,469.02
9.68,39.61,1015.63,74.5,475.02
22.73,63.73,1009.12,94.8,441.75
16.81,45.87,1008.7,98.0,455.96
18.89,63.09,1018.47,84.85,450.0
24.23,56.89,1012.32,68.04,441.29
29.93,71.85,1008.43,66.64,426.82
22.98,73.17,1011.94,90.13,438.5
25.03,59.21,1017.28,56.96,446.33
30.02,68.24,1009.8,65.73,429.5
5.07,40.07,1019.32,66.17,494.87
27.56,63.9,1013.23,45.97,442.43
14.08,40.1,1015.48,82.81,469.33
30.85,70.94,1007.47,54.79,431.77
25.57,44.05,1005.79,65.14,443.84
26.87,69.23,1012.71,54.54,433.89
7.06,41.38,1021.94,83.55,487.71
27.72,69.88,1007.58,72.25,434.02
3.2,41.31,997.67,98.84,489.86
19.95,57.25,1011.08,88.04,453.03
14.87,54.3,1017.17,71.57,462.87
16.23,43.69,1016.4,68.9,466.22
20.09,61.27,1020.05,70.71,451.43
15.38,43.99,1022.42,83.41,462.48
27.26,66.56,1007.83,60.95,434.88
2.34,39.42,1028.47,69.68,490.34
29.91,74.9,1003.36,69.34,434.93
11.6,40.69,1015.51,86.55,474.99
12.78,44.6,1013.64,77.56,468.67
30.22,68.3,1014.91,34.9,434.3
29.07,71.64,1006.07,69.53,440.51
26.44,54.2,1012.65,48.02,444.78
14.54,43.14,1010.26,82.98,465.45
10.62,39.96,1025.37,96.64,470.8
8.85,40.43,1025.68,80.42,491.81
21.99,57.5,1015.87,80.72,446.96
24.34,73.5,1011.31,84.15,440.29
13.47,43.34,1012.75,87.04,468.8
27.6,69.05,1003.87,42.01,436.08
5.41,40.07,1019.16,64.77,495.24
23.63,58.98,1010.99,81.16,444.43
11.75,35.76,1018.99,57.92,473.01
26.52,43.77,1011.49,46.98,440.31
20.38,66.54,1013.95,77.8,448.93
5.79,39.61,1021.64,85.41,489.6
7.66,41.92,1031.96,82.48,485.11
24.44,72.99,1008.38,91.66,435.47
20.26,51.19,1008.9,93.47,448.1
23.82,60.32,1016.61,75.29,445.0
17.38,43.14,1011.09,61.9,459.02
15.45,61.27,1019.87,79.21,456.59
23.74,52.3,1008.88,76.34,444.4
9.0,41.54,1018.83,79.61,484.08
3.38,39.64,1011.0,81.22,488.92
26.88,59.21,1013.54,58.13,437.11
14.43,41.76,1024.02,83.57,467.33
12.99,41.93,1020.25,74.64,472.95
22.86,60.08,1017.2,67.11,452.34
16.59,39.54,1007.97,70.58,464.19
31.31,64.44,1014.24,51.08,438.14
27.98,71.98,1005.58,81.0,428.44
24.63,63.9,1014.53,75.24,440.23
20.72,68.61,1011.25,87.1,447.89
14.66,47.83,1006.15,91.98,461.46
29.56,52.84,1006.09,42.17,436.46
27.14,75.23,1011.47,63.14,439.33
30.26,72.58,1007.0,65.51,425.71
25.55,58.95,1017.12,51.84,442.3
33.97,72.29,1008.98,44.32,432.33
10.72,45.0,1023.22,86.95,480.62
13.48,39.85,1012.71,58.91,475.74
11.22,40.22,1011.01,81.67,476.7
20.65,57.5,1016.04,87.45,448.22
23.89,65.18,1012.46,78.29,438.97
22.76,49.02,1007.5,88.56,442.84
22.92,58.62,1016.37,71.38,447.48
30.13,68.94,1005.88,40.71,441.78
11.92,41.2,1016.99,81.24,476.0
14.24,44.84,1023.6,94.06,466.67
30.28,79.74,1006.96,70.21,433.45
29.41,59.27,1011.36,52.37,441.99
11.87,41.58,1017.29,90.3,464.77
11.77,40.71,1024.55,72.49,477.94
8.47,40.46,1019.87,78.19,475.06
22.69,48.14,1013.7,62.05,448.52
32.57,65.74,1011.03,46.27,440.56
9.18,42.44,1014.52,98.04,480.49
14.58,42.99,1007.55,93.56,468.43
31.0,77.95,1010.14,65.97,431.62
14.59,42.44,1012.7,83.92,470.86
17.47,43.56,1014.15,54.71,460.87
26.55,73.67,1005.74,79.41,433.44
23.81,57.5,1015.53,70.66,448.72
9.88,39.66,1017.81,76.05,480.05
19.11,50.16,1010.88,100.09,450.38
25.94,60.75,1007.22,64.76,439.46
8.9,40.77,1011.67,90.26,479.18
17.81,37.2,1011.98,67.27,470.97
28.9,71.94,1007.29,64.77,427.41
10.97,40.6,1015.0,87.59,478.69
16.57,41.79,1005.82,72.25,452.84
7.45,43.13,1019.31,86.32,485.6
10.75,45.0,1023.68,89.37,481.96
15.07,39.3,1019.0,63.62,464.7
20.63,43.77,1010.71,62.34,448.25
28.42,73.4,1011.39,62.72,438.25
11.82,42.86,1014.12,88.28,476.7
14.46,53.82,1016.55,68.11,462.6
28.59,80.18,1011.36,89.18,431.55
12.38,41.62,1012.37,84.15,461.07
14.57,42.18,1015.13,74.89,465.75
9.87,41.82,1033.04,68.57,475.58
18.28,41.1,1002.0,65.69,460.03
8.31,40.46,1020.07,78.18,476.72
25.16,54.2,1012.69,58.02,441.99
14.85,45.01,1013.12,85.53,460.19
23.37,65.46,1016.25,48.64,447.07
30.17,64.79,1017.06,43.81,439.75
32.63,69.89,1013.85,41.66,425.72
13.27,52.75,1025.86,65.12,464.82
13.61,41.74,1021.66,62.83,471.79
26.1,74.16,1009.42,85.4,437.18
26.09,60.23,1010.74,60.88,445.88
34.97,73.56,1006.57,44.69,435.15
27.97,58.84,1002.25,57.88,446.11
13.38,40.12,1013.92,96.96,468.15
15.46,44.6,1017.7,68.2,459.62
22.6,69.84,1006.37,79.59,435.13
22.63,70.47,1008.0,82.27,441.92
27.06,70.47,1007.0,72.37,430.82
21.55,60.27,1017.42,92.59,443.93
9.82,36.18,1019.18,65.8,475.21
8.02,39.04,1018.49,68.07,479.53
6.43,36.08,1022.73,85.03,486.39
30.52,70.4,1003.9,64.33,438.29
16.58,45.87,1009.66,97.59,457.8
13.09,54.3,1017.61,82.38,471.0
8.27,35.77,1015.3,73.36,478.13
12.57,39.18,1023.09,77.28,471.87
18.56,42.18,1001.46,99.59,456.61
26.88,73.56,1004.85,94.36,430.63
29.7,57.35,1005.63,57.35,433.27
5.89,35.77,1019.78,79.58,479.86
25.43,70.17,1000.46,87.84,436.43
18.94,46.93,1010.22,75.45,441.41
9.37,40.11,1024.94,75.03,471.13
9.06,39.3,1019.73,84.23,480.41
18.88,62.96,1020.62,82.01,456.18
28.47,67.69,1004.79,56.51,430.67
25.67,69.88,1007.84,83.32,441.35
30.88,69.51,1011.48,46.58,433.14
33.58,77.54,1010.19,53.49,433.75
22.55,47.45,1008.65,67.9,447.42
21.4,59.21,1017.84,78.01,444.15
24.55,58.86,1015.22,60.53,445.8
21.5,59.87,1019.05,76.56,444.05
11.57,41.54,1020.13,69.14,476.89
31.06,67.17,1007.62,65.54,437.91
13.2,40.83,1007.75,94.98,472.41
20.6,45.38,1014.93,75.78,460.24
32.07,71.29,1008.43,44.95,426.96
25.36,61.41,1011.89,55.64,452.29
23.45,69.05,1003.03,66.41,440.24
27.75,70.4,1006.65,90.21,436.53
28.32,72.58,1007.77,78.35,428.06
26.94,68.24,1010.49,76.58,430.34
24.74,63.87,1016.91,55.65,447.02
8.5,39.16,1014.1,86.64,485.76
28.83,72.43,1006.69,67.04,428.85
18.9,62.96,1020.69,80.57,455.88
11.95,41.48,1013.44,74.83,465.41
16.52,44.88,1017.61,90.08,459.73
23.09,70.02,1010.58,77.85,443.27
12.14,48.04,1011.8,100.13,465.08
20.21,59.14,1016.0,70.38,448.79
23.14,62.26,1011.87,66.44,444.38
10.48,36.71,1023.18,81.37,473.3
14.52,40.35,1011.11,69.84,470.8
23.49,42.8,1013.96,65.31,459.9
10.48,41.93,1017.17,92.81,480.01
23.98,50.32,1008.41,67.75,443.45
5.86,40.62,1017.03,85.06,480.71
14.43,44.47,1028.57,70.7,466.56
26.06,71.73,1009.65,77.02,432.38
9.45,41.4,1027.34,86.66,475.49
21.38,58.33,1013.05,72.75,446.8
11.82,41.26,1020.74,91.14,466.95
29.55,66.25,1009.38,69.55,436.29
26.1,63.56,1013.12,61.0,442.75
22.1,65.94,1009.79,67.57,443.95
12.43,41.62,1011.87,80.57,460.61
31.73,74.67,1016.38,44.51,425.34
32.06,69.88,1006.88,63.53,432.47
34.09,68.51,1009.0,32.96,431.19
15.45,45.0,1023.63,70.74,469.54
24.88,51.43,1011.28,67.38,441.03
14.87,42.18,1015.23,74.41,465.89
19.26,44.34,1019.45,51.32,467.72
15.9,41.35,1005.35,92.89,464.93
11.2,42.02,999.99,96.69,472.27
27.57,70.36,1007.18,71.1,441.86
17.55,43.14,1018.86,76.0,461.58
6.05,38.68,1017.46,66.13,483.5
17.25,39.39,1014.27,67.8,465.74
16.7,36.99,1006.19,89.33,464.7
19.69,57.32,1012.41,75.51,449.59
6.26,41.31,1002.04,87.54,485.57
12.23,43.69,1016.46,84.4,471.62
19.04,50.12,1010.53,100.09,446.59
31.74,72.25,1012.21,41.62,437.29
29.39,71.14,1010.97,53.88,430.5
10.57,41.26,1008.32,97.96,472.9
30.56,71.25,1000.3,70.55,431.92
13.8,40.2,1013.12,90.59,466.29
33.59,79.05,1007.79,63.55,436.51
6.13,40.64,1020.69,94.57,481.13
32.8,68.67,1005.27,44.53,432.28
6.13,39.48,1005.17,53.5,484.12
13.86,44.21,1022.6,83.56,468.3
9.07,36.3,1015.26,56.81,479.98
18.88,44.06,1013.81,68.54,451.13
28.87,72.58,1008.69,79.34,428.89
19.05,62.96,1020.48,83.04,454.26
26.39,49.02,1007.62,70.82,438.53
26.93,56.9,1006.25,77.79,444.7
18.21,49.69,1013.54,80.16,454.25
23.97,63.86,1018.09,57.62,441.65
13.69,43.22,1009.94,74.64,466.72
28.61,68.12,1011.71,47.57,432.94
27.05,77.95,1009.57,76.56,434.09
22.22,59.14,1017.32,83.41,442.31
23.44,72.24,1011.28,88.03,438.34
21.89,63.94,1019.55,55.09,447.74
20.04,48.92,1011.14,68.92,447.89
21.74,70.32,1011.88,85.95,439.19
25.77,65.48,1018.07,51.47,440.96
22.47,48.6,1002.33,63.23,445.98
24.73,70.72,1009.82,88.79,439.3
20.41,56.03,1019.94,55.85,458.29
23.84,49.21,1013.85,50.36,447.09
19.59,66.54,1012.73,85.84,447.16
26.68,68.08,1011.41,67.33,433.04
6.04,41.14,1027.8,86.4,480.39
8.36,40.67,1014.99,73.65,489.1
26.2,71.14,1007.92,72.95,431.7
8.94,43.13,1014.82,76.66,483.63
25.73,66.54,1010.07,55.97,437.07
25.03,57.5,1014.96,62.23,449.48
8.53,43.14,1012.25,78.88,480.08
16.36,39.99,1008.91,72.48,462.5
19.84,56.89,1013.23,78.32,447.92
14.04,44.21,1021.93,86.12,468.64
9.51,40.81,1015.69,82.52,475.29
10.15,41.46,1019.56,81.79,479.32
21.93,60.84,1018.96,76.8,440.76
14.05,40.69,1015.66,74.39,470.9
19.7,51.3,1014.88,88.1,454.94
4.31,38.5,1011.75,82.08,492.92
24.2,68.67,1006.72,78.08,444.09
29.49,70.98,1007.83,79.08,434.43
25.96,68.08,1011.34,71.57,432.82
25.47,65.34,1015.3,50.31,445.39
22.36,51.43,1007.47,87.33,442.53
15.26,41.2,1016.0,76.06,467.98
15.06,41.85,1016.78,88.23,466.72
30.03,70.02,1010.07,64.2,436.88
20.56,43.79,1015.85,45.7,462.11
31.01,74.16,1010.89,56.52,434.64
22.55,69.84,1006.57,76.29,438.54
30.37,76.09,1006.95,65.93,435.01
15.49,39.0,1016.01,71.31,462.28
20.7,58.16,1016.73,68.19,453.22
14.88,41.66,1009.4,67.15,468.55
21.14,58.05,1012.98,87.27,449.74
4.93,38.44,1015.65,71.47,485.01
14.35,49.83,1006.39,91.23,462.54
27.57,69.84,1004.91,68.37,426.6
16.58,46.18,1010.4,96.29,463.51
25.18,69.23,1013.26,57.45,438.72
7.14,41.22,1016.6,97.09,435.58
10.17,41.17,1018.58,87.72,478.04
26.33,61.41,1011.9,52.1,452.79
15.85,42.28,1007.4,82.12,467.3
19.65,44.89,1009.76,75.36,451.35
15.56,40.12,1013.72,89.78,461.21
29.77,69.48,1009.8,52.6,432.69
20.74,58.12,1015.43,77.88,449.91
25.15,71.14,1011.68,70.33,434.99
