525.0,H,648.103,2749.7,,,,,2798.6,2853.8,2896.8,,2939.2,,2981.1,,3022.7,,3064.1,,3115.9,,3167.6,,,,3271.7,,3376.9,,3483.5,,3591.6,,3701.3,,3812.6
550.0,S,1.897,6.787,,,,,6.89,7.0108,7.1004,,7.1849,,7.2653,,7.3421,,7.4158,,7.5043,,7.5892,,,,7.75,,7.9008,,8.0433,,8.1789,,8.3083,,8.4323
600.0,U,669.762,2566.2,,,,,2595.3,2638.5,2672.1,,2705.0,,2737.4,,2769.6,,2801.6,,2841.6,,2881.7,,,,2962.4,,3044.3,,3127.6,,3212.4,,3298.9,,3387.1
600.0,S,1.9308,6.7575,,,,,6.8437,6.9662,7.0567,,7.1419,,7.2228,,7.3,,7.374,,7.4628,,7.5479,,,,7.709,,7.86,,8.0027,,8.1383,,8.2678,,8.3919
800.0,U,720.043,2575.3,,,,,2584.0,2629.9,2665.0,,2699.1,,2732.5,,2765.4,,2797.9,,2838.5,,2878.9,,2919.5,,2960.2,,3042.4,,3125.9,,3211.0,,3297.7,,3386.0
850.0,U,731.08,2577.1,,,,,2581.1,2627.7,2663.2,,2697.6,,2731.2,,2764.3,,2797.0,,2837.7,,2878.2,,2918.8,,2959.6,,3041.9,,3125.5,,3210.7,,3297.4,,3385.7
850.0,S,2.0705,6.6388,,,,,6.6504,6.782,6.8777,,6.9666,,7.0503,,7.1295,,7.2051,,7.2954,,7.3815,,7.4643,,7.5441,,7.696,,7.8393,,7.9754,,8.1053,,8.2296
875.0,H,737.394,2771.0,,,,,2773.1,2834.2,2880.7,,2925.6,,2969.5,,3012.7,,3055.3,,3108.3,,3161.0,,3213.6,,3266.3,,3372.4,,3479.7,,3588.3,,3698.4,,3810.2
875.0,S,2.0825,6.6289,,,,,6.6336,6.7662,6.8624,,6.9518,,7.0357,,7.1152,,7.1909,,7.2813,,7.3676,,7.4504,,7.5303,,7.6823,,7.8257,,7.9618,,8.0917,,8.2161
1000.0,U,761.478,2581.9,,,,,,2620.9,2657.7,,2693.0,,2727.4,,2761.0,,2794.2,,2835.2,,2876.1,,2917.0,,2957.9,,3040.5,,3124.3,,3209.6,,3296.4,,3384.9
1000.0,S,2.1382,6.5828,,,,,,6.6922,6.7911,,6.8825,,6.968,,7.0485,,7.1251,,7.2163,,7.3031,,7.3864,,7.4665,,7.619,,7.7627,,7.8991,,8.0292,,8.1537
1050.0,U,770.843,2583.3,,,,,,2618.5,2655.8,,2691.5,,2726.1,,2759.9,,2793.2,,2834.4,,2875.4,,2916.3,,2957.4,,3040.0,,3123.9,,3209.2,,3296.1,,3384.6
1150.0,H,789.917,2781.3,,,,,,2817.6,2867.1,,2914.4,,2960.0,,3004.5,,3048.2,,3102.2,,3155.6,,3208.9,,3262.1,,3368.9,,3476.6,,3585.7,,3696.2,,3808.2
1250.0,H,806.685,2784.1,,,,,,2811.2,2861.9,,2910.1,,2956.5,,3001.5,,3045.6,,3099.9,,3153.7,,3207.1,,3260.5,,3367.6,,3475.5,,3584.7,,3695.4,,3807.5
1350.0,S,2.2676,6.478,,,,,,6.5165,,6.6493,,6.7675,,6.875,,,6.9746,,7.0681,,7.1566,,7.241,,7.3221,7.4003,7.4759,7.5493,7.6205,,7.7576,,7.8882,,8.0132
1450.0,V,1.151,136.04,,,,,,137.48,,147.86,,157.57,,166.83,,,175.79,,184.54,,193.15,,201.65,,210.06,218.42,226.72,234.99,243.23,,259.62,,275.93,,292.16
1500.0,H,844.663,2789.9,,,,,,2794.7,,2861.5,,2923.5,,2982.3,,,3038.9,,3094.2,,3148.7,,3202.8,,3256.6,3310.4,3364.3,3418.4,3472.8,,3582.4,,3693.3,,3805.7
1550.0,V,1.156,127.55,,,,,,127.61,,137.54,,146.77,,155.54,,,164.0,,172.25,,180.34,,188.33,,196.24,204.08,211.87,219.63,227.35,,242.72,,258.0,,273.21
1850.0,U,888.585,2596.8,,,,,,,,2633.3,,2684.4,,2732.0,,,2777.2,,2820.9,,2863.8,,2906.1,,2948.2,2990.3,3032.4,3074.8,3117.4,,3203.6,,3291.1,,3380.2
1900.0,U,894.58,2597.3,,,,,,,,2631.2,,2682.8,,2730.7,,,2776.2,,2820.1,,2863.0,,2905.4,,2947.6,2989.7,3031.9,3074.3,3117.0,,3203.2,,3290.8,,3380.0
1950.0,V,1.174,102.031,,,,,,,,106.72,,114.58,,121.91,,,128.9,,135.66,,142.25,,148.72,,155.11,161.43,167.7,173.93,180.13,,192.44,,204.67,,216.83
2000.0,S,2.4469,6.3366,,,,,,,,6.412,,6.5454,,6.6631,,,6.7696,,6.8677,,6.9596,,7.0466,,7.1296,7.2092,7.2859,7.3602,7.4323,,7.5706,,7.7022,,7.8279
2100.0,U,917.479,2598.9,,,,,,,,2622.4,,2676.1,,2725.4,,,2771.9,,2816.5,,2860.0,,2902.8,,2945.3,2987.6,3030.0,3072.6,3115.3,,3201.8,,3289.6,,3378.9
2500.0,V,1.197,79.905,,,,,,,,80.21,,86.985,,93.154,,,98.925,,104.43,,109.75,,114.94,,120.04,125.07,130.04,134.97,139.87,144.74,149.58,,159.21,,168.76
2600.0,H,971.72,2801.4,,,,,,,,,,2874.7,,2943.6,,,3007.4,,3067.9,,3126.1,,3183.0,,3239.0,3294.6,3349.9,3405.3,3460.6,3516.2,3571.9,,3684.3,,3797.9
2700.0,S,2.5924,6.2244,,,,,,,,,,6.3575,,6.4882,,,6.6034,,6.7075,,6.8036,,6.8935,,6.9787,7.06,7.1381,7.2134,7.2863,7.3571,7.426,,7.5587,,7.6853
3000.0,H,1008.4,2802.3,,,,,,,,,,2854.8,,2928.2,,,2995.1,,3057.7,,3117.5,,3175.6,,3232.5,3288.7,3344.6,3400.4,3456.2,3512.1,3568.1,,3681.0,,3795.0
3000.0,S,2.6455,6.1837,,,,,,,,,,6.2857,,6.4228,,,6.5422,,6.6491,,6.7471,,6.8385,,6.9246,7.0067,7.0854,7.1612,7.2345,7.3056,7.3748,,7.5079,,7.6349
3100.0,U,1013.2,2602.5,,,,,,,,,,2639.2,,2697.0,,,2749.2,,2797.9,,2844.3,,2889.3,,2933.4,2976.9,3020.3,3063.7,3107.1,3150.8,3194.7,,3283.3,,3373.4
3200.0,U,1021.5,2602.5,,,,,,,,,,2635.2,,2693.9,,,2746.8,,2796.0,,2842.7,,2887.9,,2932.1,2975.9,3019.3,3062.8,3106.3,3150.0,3193.9,,3282.7,,3372.8
3300.0,V,1.227,60.529,,,,,,,,,,63.021,,68.282,,,73.061,,77.526,,81.778,,85.883,,89.883,93.805,97.668,101.49,105.27,109.02,112.74,,120.13,,127.45
3300.0,H,1033.7,2802.3,,,,,,,,,,2839.0,,2916.1,,,2985.5,,3049.9,,3110.9,,3169.9,,3227.5,3284.3,3340.6,3396.8,3452.8,3509.0,3565.3,,3678.5,,3792.9
3500.0,U,1045.4,2602.4,,,,,,,,,,2622.7,,2684.5,,,2739.5,,2790.0,,2837.8,,2883.7,,2928.4,2972.6,3016.4,3060.1,3103.8,3147.7,3191.8,,3280.8,,3371.2
3600.0,U,1053.1,2602.2,,,,,,,,,,2618.4,,2681.3,,,2737.0,,2788.0,,2836.1,,2882.3,,2927.2,2971.5,3015.4,3059.2,3103.0,3146.9,3191.1,,3280.2,,3370.6
3700.0,H,1065.2,2801.4,,,,,,,,,,2816.8,,2899.3,,,2972.3,,3039.1,,3102.0,,3162.2,,3220.8,3278.4,3335.3,3391.9,3448.4,3504.9,3561.5,,3675.2,,3790.0
3800.0,H,1072.7,2801.1,,,,,,,,,,2811.0,,2895.0,,,2968.9,,3036.4,,3099.7,,3160.3,,3219.1,3276.8,3333.9,3390.7,3447.2,3503.8,3560.5,,3674.4,,3789.3
4000.0,U,1082.4,2601.3,,,,,,,,,,,,2668.0,,,2726.7,,2779.8,,2829.3,,2876.5,,2922.2,2967.0,3011.4,3055.5,3099.6,3143.8,3188.2,,3277.7,,3368.4
4300.0,U,1103.1,2600.3,,,,,,,,,,,2616.2,2657.5,,,2718.7,,2773.4,,2824.1,,2872.1,,2918.4,2963.7,3008.4,3052.8,3097.1,3141.5,3186.0,3230.8,3275.8,,3366.8
4600.0,V,1.272,43.038,,,,,,,,,,,43.278,46.0,,,50.027,,53.643,,56.994,,60.167,,63.215,66.172,69.063,71.903,74.702,77.469,80.209,82.926,85.623,,90.967
4800.0,V,1.279,41.161,,,,,,,,,,,,43.604,,,47.569,,51.103,,54.364,,57.441,,60.39,63.247,66.036,68.773,71.469,74.132,76.768,79.381,81.973,,87.109
5000.0,U,1148.0,2597.0,,,,,,,,,,,,2631.3,,,2699.0,,2758.0,,2811.5,,2861.5,,2909.3,2955.7,3001.2,3046.3,3091.2,3136.0,3181.0,3226.1,3271.4,,3362.9
5300.0,V,1.296,37.066,,,,,,,,,,,,38.354,,,42.209,,45.577,,48.647,,51.52,,54.257,56.897,59.466,61.98,64.452,66.89,69.3,71.687,74.054,,78.736
5300.0,U,1166.1,2595.3,,,,,,,,,,,,2619.2,,,2690.1,,2751.0,,2805.9,,2856.9,,2905.3,2952.2,2998.2,3043.5,3088.6,3133.7,3178.8,3224.1,3269.5,,3361.3
5900.0,H,1208.0,2786.0,,,,,,,,,,,,,2810.5,2851.5,2889.3,,2973.6,,3048.4,,3117.1,,3182.0,3244.3,3304.9,3364.4,3423.3,3481.9,3540.3,3598.6,3657.0,,3774.3
6100.0,U,1211.2,2589.6,,,,,,,,,,,,,2601.5,2634.6,2664.8,,2731.7,,2790.4,,2844.1,,2894.5,2942.8,2989.8,3036.0,3081.8,3127.4,3173.0,3218.6,3264.5,,3356.8
6100.0,S,3.0372,5.883,,,,,,,,,,,,,5.9108,5.9869,6.0555,,6.2031,,6.3277,,6.4373,,6.5364,6.628,6.7139,6.7952,6.873,6.9478,7.02,7.09,7.1581,,7.2889
6300.0,S,3.0568,5.8677,,,,,,,,,,,,,5.8783,5.9573,6.0281,,6.1793,,6.3061,,6.4172,,6.5173,6.6096,6.696,6.7778,6.8559,6.9309,7.0034,7.0735,7.1417,,7.2728
6400.0,S,3.0664,5.8601,,,,,,,,,,,,,5.8619,5.9425,6.0144,,6.1675,,6.2955,,6.4072,,6.5079,6.6006,6.6872,6.7692,6.8475,6.9226,6.9952,7.0655,7.1337,,7.2649
6500.0,U,1232.5,2586.3,,,,,,,,,,,,,,2619.0,2651.2,,2721.6,,2782.4,,2837.5,,2888.9,2938.0,2985.5,3032.2,3078.3,3124.2,3170.0,3215.9,3261.9,,3354.6
7000.0,U,1258.0,2581.8,,,,,,,,,,,,,,2597.9,2633.2,,2708.4,,2772.1,,2829.0,,2881.8,2931.8,2980.1,3027.4,3074.0,3120.2,3166.3,3212.5,3258.8,,3351.9
7600.0,H,1297.6,2765.5,,,,,,,,,,,,,,,2808.8,,2914.3,,3001.6,,3078.7,,3149.6,3216.3,3280.3,3342.5,3403.5,3463.8,3523.7,3583.3,3642.9,,3762.1
7600.0,S,3.1742,5.7742,,,,,,,,,,,,,,,5.8503,,6.0306,,6.1737,,6.295,,6.4022,6.4996,6.5896,6.6742,6.7545,6.8312,6.9051,6.9765,7.0457,,7.1784
8000.0,V,1.384,23.525,,,,,,,,,,,,,,,24.264,,27.378,,29.948,,32.222,,34.31,36.273,38.145,39.95,41.704,43.419,45.102,46.759,48.394,,51.611
8000.0,S,3.2076,5.7471,,,,,,,,,,,,,,,5.7942,,5.986,,6.1349,,6.2599,,6.3694,6.4684,6.5597,6.6452,6.7262,6.8035,6.8778,6.9496,7.0191,,7.1523
8600.0,V,1.404,21.627,,,,,,,,,,,,,,,,24.236,,26.38,,28.258,,29.968,31.561,33.437,35.217,36.928,38.586,40.202,41.787,43.345,44.88,46.397,47.897
9400.0,H,1381.7,2738.0,,,,,,,,,,,,,,,,2814.8,,2906.3,,2983.0,,3050.7,3112.8,3184.9,3253.0,3318.4,3381.9,3444.3,3505.9,3566.9,3627.8,3688.4,3749.1
9800.0,U,1385.2,2550.0,,,,,,,,,,,,,,,,2599.2,,2674.7,,2736.4,,2790.3,2839.1,2895.5,2948.6,2999.4,3048.8,3097.4,3145.4,3193.1,3240.8,3288.5,3336.2
10400.0,V,1.467,17.184,,,,,,,,,,,,,,,,18.024,,20.282,,22.121,,23.726,25.185,26.87,28.446,29.943,31.382,32.776,34.134,35.464,36.77,38.056,39.325
10600.0,V,1.474,16.778,,,,,,,,,,,,,,,,17.432,,19.717,,21.56,,23.159,24.607,26.276,27.834,29.313,30.732,32.106,33.444,34.753,36.039,37.304,38.552
10800.0,H,1442.2,2713.1,,,,,,,,,,,,,,,,2736.5,,2850.4,,2939.4,,3014.9,3082.3,3159.3,3230.9,3299.0,3364.7,3428.8,3491.8,3554.1,3615.9,3677.5,3738.9
10800.0,S,3.4167,5.5715,,,,,,,,,,,,,,,,5.6109,,5.8,,5.9429,,6.0604,6.1621,6.2744,6.3752,6.4678,6.5542,6.6357,6.7134,6.788,6.8599,6.9294,6.9969
