CAS,SMILES,Experimental value [log(L/kg)],NumAromaticRings,NumHAcceptors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,qed,TPSA,MolMR,BalabanJ,BertzCT,fr_COO,fr_COO2,fr_halogen,MolWt,MolLogP
175013-18-0,O=C(OC)N(OC)c1ccccc1COc2nn(cc2)c3ccc(cc3)Cl,2.849,3,6,8,6,140,0.591733266,65.82,101.241,1.741487118,911.328049,0,0,1,387.823,4.2389
129630-19-9,O=C(OCC)COc1cc(c(F)cc1Cl)c2nn(c(OC(F)F)c2Cl)C,0.38,2,6,11,7,142,0.640776008,62.58,87.382,2.379735297,814.6745642,0,0,5,413.179,4.0763
96489-71-3,O=C1C(=C(C=NN1C(C)(C)C)SCc2ccc(cc2)C(C)(C)C)Cl,1.681,2,4,5,3,130,0.698158456,34.89,103.206,2.155488072,767.924514,0,0,1,364.942,5.2415
55512-33-9,O=C(Oc1cc(nnc1c2ccccc2)Cl)SCCCCCCCC,2.064,2,5,6,9,134,0.373442878,52.08,104.336,1.869238797,667.7285979,0,0,1,378.925,6.3895
124495-18-7,Fc3ccc(Oc2ccnc1cc(cc(c12)Cl)Cl)cc3,3.702,3,2,5,2,100,0.625742028,22.12,78.237,2.094452891,774.6755666,0,0,3,308.139,5.473
119738-06-6,O=C(OCC1OCCC1)C(Oc4ccc(Oc2nc3ccc(cc3(nc2))Cl)cc4)C,2.531,3,7,8,7,156,0.509884747,79.77,111.087,1.317735547,1021.716558,0,0,1,428.872,4.565
175217-20-6,O=C(NCC=C)c1c(c(C)sc1[Si](C)(C)C)C,1.991,1,2,4,4,94,0.659474638,29.1,79.3032,3.210503752,443.0073188,0,0,0,267.47,2.82594
148477-71-8,O=C1OC3(C(OC(=O)C(C)(C)CC)=C1c2cc(cc(c2)Cl)Cl)(CCCCC3),0.146,1,4,6,4,146,0.575375316,52.6,105.454,2.133750385,784.1496761,0,0,2,411.325,5.9436
283594-90-1,O=C1OC3(C(OC(=O)CC(C)(C)C)=C1c2c(cc(cc2C)C)C)(CCCC3),2.736,1,4,4,3,146,0.688717041,52.6,105.028,2.128294041,794.2654824,0,0,0,370.489,5.17196
112410-23-8,O=C(NN(C(=O)c1cc(cc(c1)C)C)C(C)(C)C)c2ccc(cc2)CC,1.845,2,2,4,3,138,0.829715052,49.41,105.1247,2.290346313,781.6322274,0,0,0,352.478,4.45154
34014-18-1,O=C(NC)N(c1nnc(C(C)(C)C)s1)C,0.415,1,4,6,1,84,0.79413349,58.12,61.4677,2.894631591,355.239472,0,0,0,228.321,1.6112
112281-77-3,FC(F)C(F)(F)OCC(c1ccc(cc1Cl)Cl)Cn2ncnc2,1.553,2,4,10,7,126,0.68289551,39.94,76.128,2.20933933,640.1547987,0,0,6,372.149,4.2432
148-79-8,n1cscc1c2nc3ccccc3([nH]2),1.985,3,3,4,1,68,0.657282831,41.57,57.2017,2.244094775,520.5285964,0,0,0,201.254,2.6864
59669-26-0,O=C(ON=C(C)SC)N(C)SN(C(=O)ON=C(C)SC)C,0.799,0,9,11,4,120,0.252088804,83.8,89.327,4.332318493,392.5258705,0,0,0,354.479,3.0792
57018-04-9,O(c1c(cc(cc1Cl)C)Cl)P(OC)(OC)=S,2.826,1,4,7,4,90,0.779098827,27.69,70.13,3.108550682,407.7574289,0,0,2,301.131,4.19792
731-27-1,O=S(=O)(N(c1ccc(cc1)C)SC(F)(Cl)Cl)N(C)C,1.869,1,3,9,5,108,0.606096394,40.62,79.4008,3.241224032,529.4557884,0,0,3,347.264,3.31442
87820-88-0,O=C2C(C(=O)CC(c1c(cc(cc1C)C)C)C2)=C(NOCC)CC,1.505,1,4,4,5,130,0.506582832,55.4,94.7207,2.33055082,645.119531,0,0,0,329.44,3.83266
66841-25-6,N#CC(OC(=O)C1C(C(C(Br)(Br)Br)Br)C1(C)(C))c3cccc(Oc2ccccc2)c3,3.079,2,4,8,6,158,0.237740757,59.32,130.392,1.723453401,952.8452735,0,0,4,665.014,7.46098
55219-65-3,OC(C(Oc1ccc(cc1)Cl)n2ncnc2)C(C)(C)C,1.322,2,5,6,4,108,0.941954753,60.17,76.6008,2.255633018,534.546701,0,0,1,295.77,2.9161
2303-17-5,O=C(N(C(C)C)C(C)C)SCC(=C(Cl)Cl)Cl,3.146,0,2,6,4,94,0.740153363,20.31,74.55,4.395102108,267.2377072,0,0,3,304.67,4.8439
78-48-8,O=P(SCCCC)(SCCCC)SCCCC,3.484,0,4,5,12,104,0.294337134,17.07,89.7045,3.998982973,178.6432095,0,0,0,314.522,6.6944
141517-21-7,O=C(OC)C(=NOC)c1ccccc1CON=C(c2cccc(c2)C(F)(F)F)C,2.634,2,6,9,7,154,0.391777743,69.48,100.448,2.207451508,923.9374838,0,0,3,408.376,4.1697
64628-44-0,O=C(NC(=O)c1ccccc1Cl)Nc2ccc(OC(F)(F)F)cc2,2.787,2,3,9,3,126,0.863694998,67.43,81.0619,1.949726549,748.3746507,0,0,4,358.703,4.2005
52315-07-8,N#CC(OC(=O)C1C(C=C(Cl)Cl)C1(C)(C))c3cccc(Oc2ccccc2)c3,2.551,2,4,6,6,144,0.528046798,59.32,107.954,1.721481495,930.2980937,0,0,2,416.304,6.17798
156052-68-5,O=C(NC(C(=O)CCl)(C)CC)c1cc(c(c(c1)Cl)C)Cl,2.061,1,2,6,5,110,0.825846644,46.17,83.0882,3.046053418,522.2157079,0,0,3,336.646,4.00822
210631-68-8,O=C(c1cnn(c1(O))C)c3ccc(c(C2=NOCC2)c3C)S(=O)(=O)C,-0.523,2,8,9,4,132,0.817127173,110.85,89.7001,2.215505546,1005.017792,0,0,0,363.395,1.19302
72619-32-0,O=C(OC)C(Oc2ccc(Oc1ncc(cc1Cl)C(F)(F)F)cc2)C,1.23,2,5,9,5,134,0.72074953,57.65,82.871,2.075279687,750.0353144,0,0,4,375.73,4.4864
90-43-7,Oc1ccccc1c2ccccc2,1.336,2,1,1,1,64,0.696938489,20.23,53.5428,2.536070446,392.8790478,0,0,0,170.211,3.0592
65733-16-6,O=C(OC(C)C)C=C(C=CCC(C)CCCC(OC)(C)C)C,2.66,0,3,3,10,128,0.321192631,35.53,92.845,4.052073193,378.1415344,0,0,0,310.478,5.062
120068-37-3,N#Cc1nn(c(N)c1S(=O)C(F)(F)F)c2c(cc(cc2Cl)C(F)(F)F)Cl,2.507,2,5,14,2,140,0.711515576,84.7,80.1768,2.745101436,923.9031183,0,0,8,437.152,4.27918
102851-06-9,N#CC(OC(=O)C(Nc1ccc(cc1Cl)C(F)(F)F)C(C)C)c3cccc(Oc2ccccc2)c3,2.301,3,5,9,8,182,0.324919897,71.35,126.1067,1.754269513,1210.454153,0,0,4,502.92,7.39568
83121-18-0,O=C(NC(=O)c1c(F)cccc1(F))Nc2cc(c(F)c(c2(F))Cl)Cl,2.806,2,2,10,2,126,0.456991817,58.2,79.2209,2.188506769,825.7595339,0,0,6,381.112,4.5117
